accuracy,relevance,completeness,reason,question,answer
,,,"'""accuracy""'",A형간염 알아보기 작성에 사용한 참고자료를 알려줘,"참고자료로 사용된 A형간염 관련 정보는 부산광역시 A형간염 관리 지침과 질병관리청의 2024년도 바이러스 간염 관리지침 등이 있습니다.

참고자료:
- 부산광역시 A형간염 관리 지침
- 질병관리청. 2024년도 바이러스 간염 관리지침
- 질병관리청. 2024년도 수인성 및 식품매개감염병 관리지침
- 질병관리청. 예방접종의 실시기준과 방법(2023년)
- 질병관리청. 2024 법정감염병 진단・신고기준
- 질병관리청. 2023 법정감염병 진단검사 통합지침 제4판
- 질병관리본부/국립보건연구원. 2020 병원체 생물안전정보집(제2,3,4위험군)
- 질병관리청/대한감염학회. 감염병의 역학과 관리
- https://www.cdc.gov/hepatitis/hav/index.htm"
,,,"'""accuracy""'",A형간염 예방접종은?,"A형간염 예방접종은 만 40세 미만 출생자는 항체검사 없이 백신 접종하고, 만 40세 이상 대상자는 항체검사를 실시하여 항체가 없는 경우 접종을 권고합니다. 소아는 생후 12-23개월에 1차접종 후 6-12개월(백신에 따라 6-18개월) 후에 2차접종하며, 성인은 6-12개월(백신에 따라 6-18개월) 간격으로 2회 접종합니다. (출처: https://021009.busancidc-html.com)"
,,,"'""accuracy""'",A형간염의 임상증상은?,"A형간염의 임상증상은 발열, 두통, 권태감, 식욕부진, 오심, 구토, 복통, 설사 등의 증상이 있습니다.

참고자료:
- https://021003.busancidc-html.com
- https://021007.busancidc-html.com"
,,,"'""accuracy""'",A형간염의 치료는?,"A형간염의 치료에는 특이적 치료제가 없으며 대증요법으로 대부분 회복됩니다. 전격성 간염이나 구토로 인해 탈수된 환자는 입원치료가 필요하며, 대증치료로 안정가료, 고단백 식이요법, 금주가 권장됩니다. 간기능 악화에 영향을 줄 수 있는 약제(예: 아세트아미노펜) 사용 시 주의가 필요합니다. 건강보조식품이나 다른 약제를 복용할 때는 주치의와 상의 후에 복용해야 합니다.

참고자료:
- https://021007.busancidc-html.com
- https://022207.busancidc-html.com"
,,,"'""accuracy""'",B형 간염 바이러스의 접촉자 관리 방법은?,"B형 간염 바이러스의 접촉자 관리 방법은 감염자의 HBsAg 상태, 노출자의 백신접종력, 노출자의 B형간염표면항체(anti-HBs) 상태에 따라 면역글로불린 및 예방접종을 실시하는 것입니다.

참고자료:
- https://030208.busancidc-html.com
- https://021008.busancidc-html.com"
,,,"'""accuracy""'",B형간염과 관련된 자료 추가자료 줘,죄송합니다. B형간염과 관련된 추가 자료에 대한 정보가 없습니다.
,,,"'""accuracy""'",B형간염의 영아와 성인의 예방접종 차이는?,"B형간염의 경우, 영아는 출생 후 1, 6개월에 총 3회 접종을 받지만, 성인은 0, 1, 6개월 일정으로 총 3회 접종을 받습니다. 또한 성인의 경우 접종용량이 만 10세 이하와 만 11세 이상으로 구분됩니다.

참고자료:
- https://030209.busancidc-html.com
- https://021609.busancidc-html.com"
,,,"'""accuracy""'",B형헤모필루스인플루엔자 예방접종대상은?,"B형헤모필루스인플루엔자 예방접종 대상은 생후 2, 4, 6개월 및 생후 12-15개월에 추가접종을 받는 소아와 고위험군 성인입니다.

참고자료:
- https://021609.busancidc-html.com
- https://021602.busancidc-html.com"
,,,"'""accuracy""'",B형헤모필루스인플루엔자 치명률은?,"B형 헤모필루스 인플루엔자의 치명률은 3-6%입니다.

**참고자료:**
- https://021605.busancidc-html.com
- https://021606.busancidc-html.com"
,,,"'""accuracy""'",B형헤모필루스인플루엔자 환자는 입원치료가 필요해?,"B형헤모필루스인플루엔자 환자는 치료에 따라 입원이 필요할 수 있습니다. 침습 Hib 질환이 의심되는 환자는 입원치료가 권장됩니다.

참고자료:
- https://021605.busancidc-html.com
- https://021607.busancidc-html.com"
